394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14,234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0
348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0,423,0.6,11.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.09,0.14
339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14,265,0.25,11.82,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,265,0.25,11.82,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0
265,0.25,11.82,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,489,0.83,11.94,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
338,0.0,10.34,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.4,0.04,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0
345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,287,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.45,0.4,0.0,0.0
490,1.0,11.36,0.0,0.0,1.0,0.0,0.01,0.0,0.15,0.25,0.2,0.04,0.0,594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14
594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14,338,0.0,10.34,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.4,0.04,0.0
339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14,345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0
210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
361,0.33,11.74,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.04,0.14,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,489,0.83,11.94,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
490,1.0,11.36,0.0,0.0,1.0,0.0,0.01,0.0,0.15,0.25,0.2,0.04,0.0,354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0
553,0.5,11.88,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.04,0.0,234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0
268,0.5,12.91,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.15,0.1,0.13,0.14,234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14
594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
265,0.25,11.82,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0
594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14,382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0
281,0.0,9.91,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,423,0.6,11.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.09,0.14
282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0
268,0.5,12.91,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.15,0.1,0.13,0.14,394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14
339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14,354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,338,0.0,10.34,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.4,0.04,0.0
325,0.5,9.44,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,338,0.0,10.34,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.4,0.04,0.0
382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0,348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0
280,0.25,10.75,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0
339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14,382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0
282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
265,0.25,11.82,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,361,0.33,11.74,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.04,0.14
307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0,202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14
314,0.67,10.38,0.0,0.02,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.0,0.0,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,423,0.6,11.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.09,0.14
210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,490,1.0,11.36,0.0,0.0,1.0,0.0,0.01,0.0,0.15,0.25,0.2,0.04,0.0
361,0.33,11.74,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.04,0.14,348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0
210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14
139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14
407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0,281,0.0,9.91,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
287,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.45,0.4,0.0,0.0,490,1.0,11.36,0.0,0.0,1.0,0.0,0.01,0.0,0.15,0.25,0.2,0.04,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,361,0.33,11.74,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.04,0.14
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0,202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14
282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,287,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.45,0.4,0.0,0.0
394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14,212,1.0,12.44,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0,287,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.45,0.4,0.0,0.0
382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0,305,2.0,11.15,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.04,0.0
354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0,265,0.25,11.82,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
280,0.25,10.75,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14
394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14,348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0
382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0,345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0
382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0,202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14
382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0,382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0
382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0,489,0.83,11.94,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14
212,1.0,12.44,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0
382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0,181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0
594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14,307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0
348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14
348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0,307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0
212,1.0,12.44,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
281,0.0,9.91,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
489,0.83,11.94,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14
287,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.45,0.4,0.0,0.0,139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0
139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0,305,2.0,11.15,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.04,0.0
307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0,181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0
234,0.5,11.02,0.0,0.04,1.0,0.0,0.06,0.0,0.15,0.15,0.15,0.04,0.0,314,0.67,10.38,0.0,0.02,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.0,0.0
139,0.25,10.75,0.0,0.12,1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,490,1.0,11.36,0.0,0.0,1.0,0.0,0.01,0.0,0.15,0.25,0.2,0.04,0.0
339,0.5,11.31,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.04,0.14,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0,305,2.0,11.15,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.04,0.0
282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0
407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0,212,1.0,12.44,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
325,0.5,9.44,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
423,0.6,11.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.09,0.14,181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0
202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14,382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0
553,0.5,11.88,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.04,0.0,394,0.0,12.56,0.0,0.03,0.75,0.0,0.0,0.0,0.15,0.2,0.2,0.04,0.14
287,0.0,7.99,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.45,0.4,0.0,0.0,268,0.5,12.91,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.15,0.1,0.13,0.14
594,0.67,15.3,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.3,0.17,0.14,210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0,301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,281,0.0,9.91,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.35,0.0,0.0
280,0.25,10.75,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0
383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0,268,0.5,12.91,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.15,0.1,0.13,0.14
307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
314,0.67,10.38,0.0,0.02,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.0,0.0,345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0
307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0,354,0.67,9.89,0.0,0.03,1.0,0.0,0.0,0.0,0.3,0.35,0.35,0.09,0.0
210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,345,0.25,11.77,0.0,0.03,1.0,0.0,0.0,0.0,0.15,0.25,0.3,0.0,0.0
407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0,305,2.0,11.15,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.04,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0
176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,325,0.5,9.44,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0,314,0.67,10.38,0.0,0.02,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,338,0.0,10.34,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.35,0.4,0.04,0.0
325,0.5,9.44,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0,301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
382,0.67,10.21,0.0,0.06,1.67,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.0,305,2.0,11.15,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.04,0.0
382,1.0,12.71,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4,0.4,0.0,0.0,210,1.0,10.04,0.0,0.05,2.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,282,2.5,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.0,0.0
383,0.0,10.72,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.4,0.35,0.0,0.0,301,0.67,9.7,0.0,0.05,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
307,0.33,13.18,0.0,0.05,1.0,0.0,0.02,0.0,0.1,0.25,0.25,0.0,0.0,361,0.33,11.74,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.4,0.4,0.04,0.14
212,1.0,12.44,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,423,0.6,11.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.09,0.14
423,0.6,11.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.09,0.14,176,2.0,10.33,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
280,0.25,10.75,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.0,268,0.5,12.91,0.0,0.06,1.0,0.0,0.0,0.0,0.15,0.15,0.1,0.13,0.14
212,1.0,12.44,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,489,0.83,11.94,0.0,0.02,1.0,0.0,0.0,0.0,0.25,0.45,0.45,0.0,0.0
181,0.0,13.26,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,305,2.0,11.15,0.0,0.02,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.04,0.0
361,0.0,10.97,0.0,0.01,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0,202,0.0,13.43,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.25,0.04,0.14
407,2.0,11.39,0.0,0.01,1.0,0.0,0.0,0.0,0.3,0.35,0.4,0.0,0.0,348,0.33,12.1,0.0,0.01,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.04,0.0
